Urdun	Урдун	[m1]1) Иордан
şamek	шамек	[m1]мартышка
örtmek	орьтмек	[m1]покрывать, накрывать, закрывать, заслонять, прикрывать, заволакивать
çırmamaq	чырмамакъ	[m1]1) обвивать, окутывать
medpunkt	медпункт	[m1]медпункт
yaqı	якъы	[m1]прижигающее средство
mayışqan	майышкъан	[m1]1) согнутый
olimpiada	олимпиада	[m1]олимпиада
tırışqan	тырышкъан	[m1]старательный
plenum	пленум	[m1]пленум
yapıştıruv	япыштырув	[m1]приклеивание, спаивание
aşalğan	ашалгъан	[m1]съедобный
dögüşe-dögüşe	дёгюше-дёгюше	[m1]сражаясь
qurma	къурма	[m1]1) взвод курка
qabartmaq	къабартмакъ	[m1]преувеличивать
ğaliba	гъалиба	[m1]вероятно, кажется, видимо, наверно
qorqubilmez	къоркъубильмез	[m1]бесстрашный
ap-aydın	ап-айдын	[m1]совершенно ясный
hastası	хастасы	[m1]сочувствующий кому-то или чему-то
yolaqlamaq	ёлакъламакъ	[m1]делать полосы
terslik	терслик	[m1]нелюбезность, грубость, своенравие
yaldızcı	ялдызджы	[m1]золотильщик, мастер по золочению
peri	пери	[m1]пери, фея, дух
zampara	зампара	[m1]бабник, волокита
tireme	тиреме	[m1]подпорка, упор
yaqıp-yıqmaq	якъып-йыкъмакъ	[m1]подвергать уничтожению, подвергать огню
ağlamaq	агъламакъ	[m1]плакать
ücüm	уджюм	[m1]1) нападение
sırıtmaq	сырытмакъ	[m1]скалить зубы
arqadaş	аркъадаш	[m1]товарищ
çabdırmaq	чабдырмакъ	[m1]вышвыривать
rak	рак	[m1]рак (болезнь)
faydalanmaq	файдаланмакъ	[m1]пользоваться, воспользоваться, использовать
şaqa	шакъа	[m1]шутка
akisinqilâpçı	акисинкъиляпчы	[m1]контрреволюционер
baştanqara	баштанкъара	[m1]синица
yeldirip	ельдирип	[m1]вскачь
zira	зира	[m1]ведь, ибо, так как
cayma	джайма	[m1]подстилка
başmaq	башмакъ	[m1]1) башмак
sağırlaşmaq	сагъырлашмакъ	[m1]глохнуть, оглохнуть, стать тугоухим
tehnik	техник	[m1]техник
yüklemek	юклемек	[m1]1) вьючить, грузить, загружать, погружать
dirijabl	дирижабл	[m1]дирижабль
kira	кира	[m1]1) аренда
azıp-tozmaq	азып-тозмакъ	[m1]сильно похудеть, отощать
büdürli	будюрли	[m1]шероховатый, пупыристый
sıqışmaq	сыкъышмакъ	[m1]толпиться
ozuşıp	озушып	[m1]наперегонки
seymen	сеймен	[m1]гвардеец
tarihlıq	тарихлыкъ	[m1]историзм
pısmaq	пысмакъ	[m1]присесть (опуститься на корточки)
qorçalama	къорчалама	[m1]защита
sallanmaq	салланмакъ	[m1]раскачиваться, болтаться, шататься
buhgalteriya	бухгалтерия	[m1]бухгалтерия
qatır-qutur	къатыр-къутур	[m1]с хрустом, хрустя
ğarezlik	гъарезлик	[m1]ненавистничество
boynuzçıq	бойнузчыкъ	[m1]рожок
salama-saqız	салама-сакъыз	[m1]навязчивый, прилипчивый как смола, как банный лист
bostan	бостан	[m1]огород
qurtarıcı	къуртарыджы	[m1]спасательный
avalandırıcı	аваландырыджы	[m1]вентилятор
Cezair	Джезаир	[m1]Алжир
ıslağan	ыслагъан	[m1]свистящие (звуки)
yağlı	ягълы	[m1]1) масляный, жирный, сальный, смазанный маслом (жиром, салом)
vıznen	вызнен	[m1]на большой скорости
Aqtav	Акътав	[m1]Актау
çıdamsız	чыдамсыз	[m1]нетерпеливый
amuden	амуден	[m1]перпендикулярно
lampatçıq	лампатчыкъ	[m1]1) лампочка
sadalamaq	садаламакъ	[m1]истерично кричать
tırnamaq	тырнамакъ	[m1]1) царапать
kesin	кесин	[m1]окончательный, категорический, твердый
tasır-tusur	тасыр-тусур	[m1]1) стук
devam	девам	[m1]продолжение
bilev	билев	[m1]оселок
portaqal	портакъал	[m1]апельсин, апельсиновый
hususan	хусусан	[m1]особенно, в особенности
çıqıldı	чыкъылды	[m1]тиканье (о часах)
