ьг	0.9990
бл	0.9762
рт	0.9993
Бл	0.0000
за	0.9989
ыш	0.9986
бю	0.9896
шу	0.9981
-х	0.5000
жу	0.9811
эл	0.9953
ци	0.9643
эн	0.9960
ез	0.9981
ъб	0.9667
ч-	0.0000
Яг	0.9925
чр	0.0000
П	0.9989
от	0.9986
яэ	0.5000
Эф	0.9931
рМ	0.0000
ёт	0.9948
аэ	0.8571
ух	0.9979
лч	0.9615
ри	0.9998
им	0.9997
пш	0.0000
Яш	0.9412
дк	0.0000
еш	0.9983
-й	0.5000
хл	0.9897
сб	0.9000
Иш	0.9750
ак	0.9998
лн	0.9959
то	0.9992
гъ	0.9999
зю	0.9992
БИ	0.9992
х-	0.0000
пю	0.8000
Ст	0.9524
жн	0.8571
хс	0.9904
Иб	0.9971
яб	0.9412
Бе	0.9941
н	1.0000
ьв	0.8889
лэ	0.8571
ё	0.9996
рс	0.9984
тх	0.8000
Ти	0.9836
пф	0.0000
Зе	0.9885
Ги	0.9375
мн	0.9992
тк	0.9993
До	0.9762
ср	0.9975
Эл	0.9902
Ид	0.9787
Ап	0.9737
яс	0.9960
е	1.0000
шс	0.9767
юш	0.9983
ьд	0.9992
Эц	0.8000
фю	0.9688
Ке	0.9937
нь	0.9989
ою	0.9950
шо	0.9921
Ох	0.9000
Уч	0.9744
Сё	0.9836
ъш	0.9859
Од	0.9811
шн	0.9945
ип	0.9995
их	0.9917
кл	0.9987
лг	0.9996
Яз	0.9811
ат	0.9995
Яр	0.9737
но	0.9722
уи	0.9444
еи	0.9500
п-	0.9859
зм	0.9974
уя	0.9730
уй	0.9811
тф	0.6667
Ну	0.9836
Эк	0.9846
лл	0.9997
Чы	0.8889
Кн	0.0000
ун	0.9997
тю	0.9994
эф	0.9921
Ас	0.9750
сп	0.9677
ла	0.9999
фн	0.9938
уу	0.7500
нн	0.9989
зг	0.9989
ра	0.9998
Бр	0.5000
кы	0.0000
шд	0.0000
-Н	0.5000
Пт	0.0000
Ех	0.9868
А	0.9998
Эн	0.9913
Ач	0.9412
лх	0.9333
ыя	0.9744
-б	0.9951
мп	0.9815
зл	0.9992
ёг	0.9600
-А	0.9231
ъв	0.6667
-Ш	0.9091
лд	0.9993
ча	0.9989
лв	0.9846
Ек	0.6667
Ог	0.9964
зе	0.9966
дё	0.9906
еу	0.9950
рз	0.9375
Эх	0.0000
мз	0.0000
-Я	0.6667
ыМ	0.0000
цн	0.6667
уг	0.9965
мо	0.9952
ну	0.9975
хч	0.0000
ьт	0.9962
еп	0.9992
Ша	0.9787
фк	0.9833
мв	0.0000
т-	0.9756
чч	0.0000
гн	0.8889
к-	0.8571
кч	0.9412
бы	0.9938
Эс	0.9286
пк	0.9973
шл	0.9994
зу	0.9913
Ёт	0.6667
тр	0.9973
М	0.9997
ву	0.9979
Ал	0.9993
жк	0.9630
ст	0.9992
ю	0.9999
юп	0.9767
ай	0.9998
ън	0.9992
хн	0.9867
Йо	0.9167
мъ	0.0000
км	0.9959
-и	0.9796
п	0.9999
Ис	0.9995
зи	0.9981
сь	0.9949
еО	0.5000
же	0.9995
На	0.9916
ыт	0.9983
рп	0.9730
Дж	0.9859
ач	0.9987
ер	0.9999
мч	0.9412
Ум	0.0000
Ег	0.0000
ао	0.8571
Й	0.9778
ёй	0.0000
к	1.0000
це	0.8889
гь	0.0000
От	0.9091
Эг	0.9969
ии	0.5000
Ая	0.9000
юв	0.9945
Ко	0.9955
-Г	0.0000
яй	0.9821
мм	0.9976
ля	0.9987
еф	0.9966
иу	0.7500
мь	0.0000
е-	0.9848
ск	0.9962
Эб	0.9688
тд	0.9630
жы	0.9976
вч	0.7500
-н	0.8000
ре	0.9997
йб	0.7500
Ич	0.9750
ъе	0.9926
Уз	0.9167
рб	0.9981
яв	0.9545
яе	0.9907
Ши	0.9886
Да	0.9930
гу	0.9972
аг	0.9998
уш	0.9955
ъд	0.9979
фф	0.9091
Яб	0.8750
бо	0.9991
-а	0.9804
Фо	0.6667
яр	0.9975
лп	0.8571
су	0.9991
ям	0.9972
Ха	0.9979
вы	0.9941
Яс	0.8000
Тю	0.9333
Ци	0.9500
кт	0.9973
юн	0.9998
йв	0.9953
оп	0.9989
йс	0.9967
ь	0.9999
ев	0.9990
ч	0.9999
ди	0.9999
га	0.9915
ют	0.9902
эр	0.9990
ас	0.9996
тз	0.0000
-к	0.9951
йт	0.9993
Му	0.9983
Чу	0.8750
Эй	0.9919
ъу	0.9996
во	0.9444
Ми	0.9737
пч	0.9000
ме	0.9998
Ки	0.9954
ты	0.9997
ьё	0.5000
аю	0.8333
со	0.9992
сё	0.9980
Не	0.9925
Ик	0.9839
Ян	0.9524
йн	0.9978
ех	0.9697
эб	0.9896
ьх	0.8000
Аб	0.8333
вр	0.9808
-М	0.0000
Че	0.9375
ми	0.9992
вц	0.0000
-И	0.6667
Юл	0.5000
юк	0.9983
Мо	0.9545
Ан	0.9951
-Ц	0.6667
Пё	0.9948
ку	0.9991
ус	0.9993
фе	0.9976
эз	0.9091
рм	0.9991
Ца	0.6667
ББ	0.9992
ён	0.9412
се	0.9997
ёр	0.9939
юз	0.9979
Яп	0.9000
ЛЯ	0.7500
чк	0.9973
Фи	0.9800
Яи	0.8750
шт	0.9978
ль	0.9997
АЛ	0.7500
см	0.9913
он	0.9997
тч	0.9944
хв	0.0000
Ор	0.9444
ъ	1.0000
хы	0.9971
Ом	0.8750
ьс	0.9940
Го	0.9762
уп	0.9973
