-	6.5823
 	13.0562
-а	9.6184
а	2.16642
а-	8.08071
-А	11.0047
А	5.38927
а-а	13.3545
аа	6.5748
АА	12.1834
аав	13.3545
аава	13.1037
ааван	12.8143
аад	10.7154
аадж	10.4647
ааджи	10.1752
ааджип	9.85258
ааз	12.6613
аази	12.4106
аазиз	12.1212
аак	12.6613
аакъ	12.4106
аакъа	12.1212
аакъал	12.4916
а-ал	13.1037
аал	9.46265
аал-	10.9065
ААЛ	11.9682
а-але	12.8143
а-алет	12.4916
аали	13.1037
аал-П	12.1212
аал-Пе	11.7985
аал-Х	12.1212
аал-Ха	11.7985
аал-Ц	11.2049
аал-Це	10.8822
аалы	10.1593
аалыд	11.428
аалыды	11.1053
аалыс	12.8143
аалысы	12.4916
ааль	12.4106
аальд	12.1212
аальде	11.7985
ааля	10.2134
ААЛЯ	11.7174
ааляг	12.8143
аалягъ	12.4916
ааляд	12.8143
ааляда	12.4916
аалям	12.8143
ААЛЯм	12.1212
аалямы	12.4916
аалян	10.6171
аалянъ	10.6999
ааляны	11.393
ааляс	12.8143
аалясы	12.4916
аам	11.275
аама	11.4943
ааман	11.7157
ааманы	12.4916
аамс	12.0051
аамсе	11.7157
аамсес	11.393
аан	8.94775
аанг	11.7174
аангъ	11.428
аангъа	11.1053
аанд	13.1037
аанда	12.8143
аандан	12.4916
аанл	9.84563
аанлы	9.5562
аанлыл	9.44711
аанлын	12.4916
аанн	11.7174
аанны	11.428
ааннын	11.1053
аар	11.745
аарь	11.4943
аарьн	11.7157
аарьни	11.393
аат	7.05552
аат-	13.1037
аати	10.3311
аатим	12.1212
аатин	11.428
аатинд	11.7985
аатини	11.7985
аатк	12.0051
аатке	12.1212
ааткъ	12.8143
ааткъа	12.4916
аатл	7.26309
аатла	8.15086
аатлав	10.8822
аатлаг	9.85258
аатлад	11.1053
аатлай	10.189
аатлам	9.78358
аатлан	9.4959
аатлап	11.393
аатлар	8.99513
аатлас	11.7985
аатле	12.8143
аатлен	12.4916
аатлы	7.34624
аатлыг	9.65842
аатлык	7.22378
аатлым	12.4916
аатлын	11.393
аатлыс	12.4916
аатн	10.5388
аатне	11.7157
аатнен	11.393
аатны	10.5117
аатнын	10.8822
аат-р	12.8143
аат-ра	12.4916
аатс	9.57737
аатсы	9.28794
аатсыз	8.99513
аатсын	12.4916
аатт	10.8011
аатта	12.8143
ааттан	12.4916
аатте	11.0225
ааттен	12.4916
аатты	11.7157
ааттыр	11.393
ааты	9.80789
аатым	11.0225
аатымн	12.4916
аатымы	11.393
аатын	10.3294
аатына	12.4916
аатынъ	11.393
аатыны	10.4122
а-б	9.59327
аб	5.82335
а-Б	12.6613
Аб	11.7779
АБ	6.44115
а-ба	9.44017
аба	6.37161
аба-	9.00939
а-Ба	12.4106
абаа	8.16209
абаат	7.87266
абаатл	7.93776
абаатн	11.393
абаатс	9.5472
абаатт	12.4916
абааты	9.85258
а-баб	9.15074
аба-Б	12.8143
а-Баб	12.1212
а-баба	8.82807
аба-Ба	12.4916
а-Баба	11.7985
абаг	9.80789
абагъ	9.51846
абагъа	9.1958
аба-д	8.73676
абад	10.0592
абада	9.76978
абадак	12.4916
абадан	9.65842
аба-де	8.4141
абай	12.4106
абайл	12.1212
абайла	11.7985
абак	10.8011
абакъ	10.5117
абакъа	12.4916
абакъл	11.7985
абакън	11.7985
абакът	11.7985
абал	8.36753
абала	8.20913
абалай	11.7985
абалар	7.90667
абалы	10.1752
абалыг	11.393
абалык	10.0937
абам	8.04114
абама	10.6171
абамд	10.8684
абамда	10.5457
абамн	8.73676
абамне	11.7985
абамны	8.44858
абамс	12.8143
абамсы	12.4916
абамы	9.5562
абамыз	9.23354
абан	8.14089
абанд	11.7157
абанда	12.4916
абандж	11.7985
абане	10.6171
абанен	10.2944
абанл	12.1212
абанла	11.7985
абанъ	8.38348
абанъа	12.4916
абанъд	12.4916
абанън	9.44711
абанъы	8.75397
абаны	9.59542
абанын	10.0067
абар	11.7174
абарт	12.1212
абарта	11.7985
абары	12.1212
абарып	11.7985
абас	7.64841
абасы	7.35898
абасы-	10.2944
абасыд	12.4916
абасын	7.72946
абач	12.0051
абачы	11.7157
абачыг	12.4916
абачык	11.7985
абб	7.61147
АББ	6.22598
абба	10.3311
аббан	10.7349
аббаны	10.4122
аббат	12.8143
аббата	12.4916
аббе	11.312
аббет	11.0225
аббетл	11.1053
абби	7.43385
абби-	10.7349
АББИ	5.97523
АББИ-	10.7349
аббиг	10.0417
АББИг	7.83069
аббиге	9.71905
АББИге	7.50803
аббид	10.7349
АББИд	9.00764
аббиде	10.8822
АББИде	8.73043
аббиди	11.393
АББИди	11.7985
аббил	12.8143
аббиле	12.4916
аббим	9.23078
АББИм	10.5117
аббиме	10.8822
аббими	10.4122
аббимн	11.393
аббин	8.51023
АББИн	7.20483
аббине	12.4916
АББИне	11.1053
аббини	8.33275
АББИни	6.91191
аббинъ	10.2944
АББИнъ	11.1053
аббис	10.7349
АББИс	12.8143
аббиси	10.4122
АББИси	12.4916
абби-Т	10.4122
АББИ-Т	10.4122
абд	11.745
Абд	11.745
абда	13.1037
