Хыз	0.9444
-не	0.6667
Хер	0.7500
зыкъ	0.8333
Еуди	0.9875
шесе	0.0000
рак	0.9974
огю	0.9977
дуал	0.0000
рир	0.9892
ьяда	0.9831
згъы	0.5000
жыс	0.9375
сю	0.9961
юпн	0.7500
маян	0.7500
йыры	0.9911
ти-	0.6667
утьк	0.6667
ьдю	0.9963
венг	0.0000
бю-	0.0000
шан-	0.8889
хшыд	0.9841
аляс	0.0000
ода	0.9583
Сойл	0.0000
азс	0.9630
-топ	0.0000
рьт	0.9474
Огъ	0.9958
-чып	0.7500
ъырт	0.9778
екке	0.9792
ал-м	0.9831
кск	0.0000
Эвал	0.7500
дияд	0.0000
орч	0.9841
ошны	0.0000
кюмд	0.9545
спис	0.5000
Япад	0.5000
гешу	0.0000
ибен	0.0000
чюри	0.0000
стол	0.9444
касд	0.7500
зеэр	0.9474
очед	0.0000
янъг	0.8750
еатр	0.5000
раты	0.9655
рхны	0.0000
база	0.8333
майм	0.8750
Морэ	0.5000
муэ	0.8000
рылм	0.9600
кемн	0.8333
вдыл	0.7500
далн	0.0000
ётрд	0.8000
кийд	0.9474
сё	0.9980
редж	0.9967
уими	0.6667
бесл	0.8889
-Таа	0.9412
ачай	0.0000
мес	0.9953
йымш	0.7500
жайд	0.0000
бухт	0.0000
ибан	0.8571
анал	0.9167
Вав	0.8750
юлгъ	0.9688
иво	0.8333
Тарш	0.0000
ётрг	0.9286
Ок	0.6667
онун	0.8000
Кл	0.8000
виуд	0.5000
шаты	0.8750
нмал	0.0000
падж	0.9828
тунъ	0.9688
Ерах	0.0000
бизг	0.9923
йткъ	0.9970
хошк	0.0000
пику	0.0000
ра-к	0.5000
унк	0.5000
гонъ	0.9655
Ерг	0.6667
фы	0.9975
рмен	0.9583
ерме	0.9966
Ягъя	0.9921
ф-т	0.0000
ы-чо	0.0000
Раб	0.9964
Ора	0.7500
-Бак	0.0000
юрсю	0.6667
р-ко	0.0000
чьле	0.9000
ахма	0.9833
сойы	0.8333
фни	0.7500
сытк	0.5000
ъурб	0.9952
лема	0.6667
гарм	0.0000
Атыл	0.0000
чюс	0.8750
къйа	0.0000
латс	0.6667
сон	0.9984
берн	0.9857
-К	0.7500
ахлю	0.9630
зьс	0.0000
-яма	0.0000
муза	0.0000
дли	0.0000
ефар	0.0000
ашан	0.9722
хкъа	0.9706
эрте	0.9677
здыр	0.9167
авды	0.8750
ет-	0.9474
БИд	0.9778
рини	0.9985
пс	0.9821
оре	0.9960
кыйы	0.0000
игед	0.8750
итен	0.8571
Гед	0.9091
сези	0.5000
изли	0.9870
бим	0.9722
Сил	0.9545
млан	0.8750
очип	0.8889
сапы	0.8333
мымн	0.8000
рты	0.9959
ърак	0.9375
Элиэ	0.0000
яфет	0.9524
нп	0.7500
дус	0.9565
Кар	0.6667
ькес	0.6667
ныр	0.9857
ммон	0.9091
Ем-е	0.0000
епм	0.6667
йкум	0.8000
п-к	0.8571
Беэ	0.9565
елюв	0.5000
дюрг	0.9688
чоба	0.9643
тайл	0.0000
кеде	0.9630
башч	0.9000
елип	0.9963
шышм	0.0000
слиг	0.0000
лыры	0.8571
юле	0.9906
да-т	0.0000
утюн	0.9984
райд	0.9412
ъот	0.6667
умад	0.9000
ангъ	0.9968
мыск	0.9474
тен-	0.0000
нани	0.9231
ичек	0.9091
балд	0.7500
астр	0.6667
вунъ	0.5000
тынъ	0.9916
умюш	0.9908
ш-яв	0.7500
отл	0.9800
перв	0.8889
гюн	0.9975
йыш	0.9892
харн	0.6667
рмыз	0.9906
ецал	0.8333
Бизи	0.9286
чырп	0.5000
плы	0.7500
Сёз	0.9836
ъ	1.0000
Беца	0.8333
ихим	0.6667
рю	0.9961
нуне	0.0000
рдул	0.8889
дийд	0.9091
шефк	0.7500
аатт	0.9000
ймен	0.0000
жеге	0.8000
рюс	0.9167
ипр	0.5000
ндым	0.8750
рекъ	0.0000
унън	0.9800
ыты	0.9375
далу	0.0000
нсам	0.0000
эпин	0.9375
фтил	0.5000
олго	0.6667
нгил	0.9231
адем	0.9444
тки	0.9091
ивн	0.0000
тими	0.8000
ефк	0.7500
ннем	0.9231
азыч	0.8750
ъылы	0.9933
ревг	0.0000
мдар	0.9756
ышса	0.7500
епти	0.5000
талм	0.8889
тада	0.8571
Дуд	0.5000
тьк	0.6667
жиле	0.9783
Йыр	0.0000
ърул	0.9375
гъч	0.9583
ыбр	0.8750
гьан	0.0000
зарм	0.0000
зелл	0.0000
авук	0.5000
тил	0.9981
Нахо	0.9500
ясар	0.0000
иата	0.0000
ъулн	0.9333
нунд	0.9545
п-ш	0.0000
ин-	0.0000
йи	0.9983
вуры	0.8333
Сы	0.9643
жеэн	0.9231
Пико	0.6667
бюсл	0.5000
сия	0.9375
кетк	0.9917
удак	0.9333
ънын	0.9968
ивца	0.0000
ъ-	0.9792
къыт	0.9979
Хет	0.9091
муд	0.5000
умды	0.8000
ртсы	0.5000
р-ер	0.0000
нара	0.0000
абба	0.9375
мрю	0.9333
шенг	0.5000
асха	0.9787
лая	0.7500
чюрю	0.8889
ьтед	0.8000
онб	0.6667
Пеши	0.0000
рима	0.8000
ахшы	0.9900
лерн	0.9991
йыра	0.8000
гъаф	0.0000
шм	0.9957
Шег	0.9859
юву	0.9091
пан	0.9714
ыш	0.9986
вапт	0.0000
хир	0.9286
нынъ	0.9998
леши	0.9600
ийил	0.8750
рк	0.9980
шаша	0.8333
ашас	0.9412
рджу	0.9474
нытт	0.5000
ашым	0.9836
Ички	0.0000
зни-	0.0000
аллы	0.8571
шекн	0.9444
ба-а	0.0000
киз-	0.5000
ъану	0.9952
варм	0.5000
абю	0.8750
чмен	0.5000
Зена	0.0000
вден	0.9375
хсет	0.9583
Нени	0.5000
ефин	0.8000
ийим	0.8889
саби	0.0000
ъалт	0.9286
Ашкъ	0.0000
урег	0.6667
Гизл	0.5000
руял	0.0000
яфир	0.0000
рджл	0.9167
пча	0.0000
йтма	0.9909
ркъи	0.8889
трус	0.0000
гъсы	0.0000
еру	0.9643
сызг	0.9000
арав	0.9750
ъба	0.9655
топр	0.9982
чай	0.6667
Хаво	0.0000
гечк	0.8750
ифн	0.5000
фиг	0.8333
едел	0.9885
Бойн	0.0000
янаш	0.8333
-па	0.5000
Омюр	0.8000
Элиф	0.8333
комю	0.8000
жлу	0.8571
лкиэ	0.0000
езет	0.9375
уякъ	0.7500
дюме	0.0000
дани	0.0000
тынч	0.9600
Эфи	0.0000
ырта	0.9000
Ёнам	0.5000
рбу	0.5000
еэ	0.9981
есю	0.9375
хчил	0.0000
чирк	0.8571
ипч	0.6667
ькед	0.5000
Баш	0.9946
вунд	0.9474
ефал	0.8333
ивц	0.0000
шитт	0.9859
едни	0.7500
денб	0.0000
уюл	0.8000
индж	0.9974
ешгъ	0.5000
Каф	0.9412
буч	0.8000
Киш	0.0000
Ита	0.9000
Орта	0.5000
сусс	0.6667
Сера	0.0000
оган	0.7500
ш-с	0.7500
ьсю	0.9600
мамы	0.6667
ьчин	0.8000
ырал	0.9474
омет	0.7500
льге	0.9985
жам	0.9804
хв	0.0000
мыды	0.0000
ирдж	0.0000
метл	0.9942
ахн	0.9333
Итал	0.7500
леял	0.8571
йыны	0.9868
-эва	0.0000
кягъ	0.8333
урьм	0.9796
уали	0.0000
лил	0.9967
руйы	0.0000
эвл	0.9958
н-би	0.9231
Реум	0.0000
алил	0.9865
Ди	0.9833
зь-	0.9688
рмав	0.0000
ндюр	0.8000
плай	0.9688
Тик	0.8333
сор	0.9972
Сур	0.8750
Ишв	0.5000
кь	0.0000
ъуйд	0.0000
Языг	0.0000
ехер	0.0000
ледж	0.9959
ага	0.9630
лычн	0.9000
дёге	0.0000
юн	0.9998
ира	0.9912
емми	0.0000
шырд	0.7500
Гонъ	0.0000
леэл	0.0000
Олсу	0.0000
ёлер	0.0000
ханг	0.0000
ллук	0.9667
ярат	0.9859
мыры	0.9375
ди	0.9999
аибе	0.6667
Джи	0.9333
Шев	0.9286
тив	0.0000
ойла	0.9857
Тес	0.8000
с-тё	0.6667
шыда	0.5000
къар	0.9992
озма	0.9286
улы	0.9932
рая	0.8571
ъат-	0.0000
ырлы	0.9920
ден-	0.9524
Пуа	0.0000
ынты	0.9375
ылн	0.9286
рпк	0.6667
эзер	0.0000
акиг	0.0000
ъомш	0.9565
ямин	0.9583
Элья	0.7500
Чеши	0.5000
тимд	0.5000
уй	0.9811
мпат	0.8571
Кап	0.0000
улум	0.9500
йым	0.9931
ъубб	0.8889
аст	0.9948
фе	0.9976
емег	0.9778
Ом	0.8750
ерен	0.9677
-арт	0.5000
сла	0.9545
Эно	0.8889
тыла	0.9957
ьлен	0.7500
Огг	0.0000
эдж	0.7500
бымд	0.0000
пышк	0.0000
теге	0.9851
тард	0.9756
лсам	0.9655
эши	0.9972
гюзн	0.5000
ампа	0.9474
ачы	0.9965
Як	0.9971
элде	0.0000
шанм	0.8333
Хаты	0.0000
оюна	0.8889
штад	0.0000
шлач	0.0000
кипт	0.0000
рымы	0.9881
аер	0.9474
ыйме	0.9643
яшаг	0.9939
ллык	0.9167
наз	0.9630
инъм	0.9828
ур	0.9996
ышам	0.0000
т-чи	0.5000
жени	0.8000
узю	0.6667
юние	0.0000
лымл	0.7500
латк	0.9412
оджа	0.9885
ири	0.9991
шышл	0.9811
люви	0.8750
мче	0.0000
тист	0.5000
дайд	0.5000
окша	0.5000
чьт	0.8750
все	0.9231
тыс	0.8333
лгъа	0.9995
атай	0.8000
раба	0.9804
ыш-к	0.0000
ырап	0.8333
из-э	0.0000
Еф	0.0000
эшь	0.0000
ъим	0.5000
уэ	0.9583
иляк	0.0000
чеч	0.8000
ёлл	0.9966
Боаз	0.7500
ныш	0.9167
урып	0.9948
реке	0.9907
озал	0.0000
Эце	0.6667
Зил	0.8571
Аш	0.9831
ла	0.9999
ачма	0.9773
юнеО	0.5000
силь	0.9891
вель	0.9948
хткъ	0.8889
нъны	0.9970
нъве	0.0000
пий	0.0000
ерид	0.9500
унах	0.9000
исте	0.9972
севе	0.9890
еоф	0.5000
Ёра	0.5000
чиг	0.9545
Арго	0.6667
бепк	0.0000
быне	0.0000
изле	0.9977
инех	0.0000
ББИм	0.9000
есел	0.9756
ан-ч	0.9167
-яв	0.7500
сак	0.9969
тсак	0.5000
тымн	0.8750
мали	0.9091
адай	0.0000
бенд	0.0000
юрил	0.9737
муры	0.6667
ркът	0.9792
иф	0.9892
одер	0.0000
митт	0.0000
акс	0.8333
арио	0.9091
фатс	0.5000
ельп	0.6667
Ира	0.6667
ртне	0.5000
чед	0.9737
амет	0.9930
рьё	0.5000
хамл	0.7500
ласт	0.0000
сто	0.9524
Чуб	0.0000
кны	0.5000
туры	0.9924
мл	0.9989
йб	0.7500
ихк	0.6667
шынд	0.9875
пуг	0.8333
шмаз	0.8750
лыш-	0.8333
дери	0.8571
Ашер	0.9231
оке	0.0000
рш	0.9968
Менс	0.0000
акъп	0.8333
сулы	0.9167
азир	0.7500
забы	0.9688
ахтк	0.8889
ыза	0.8571
хоны	0.5000
сытм	0.0000
ясад	0.9762
Азап	0.0000
Ицх	0.5000
АБ	0.9992
эрл	0.9884
рдап	0.0000
зю-О	0.0000
цпа	0.0000
айыс	0.9630
оард	0.0000
ъты	0.9978
вази	0.9091
жырл	0.9231
тед	0.9966
иль	0.9993
ъале	0.9231
вюр	0.0000
сюнг	0.6667
лар	0.9999
ачая	0.0000
ляг	0.9091
юнъ	0.9969
з-он	0.5000
мима	0.0000
Ашш	0.7500
ъымд	0.9655
ланд	0.9939
рисп	0.0000
шыра	0.7500
рлад	0.9867
мш	0.9643
жеми	0.9667
тюм-	0.7500
азны	0.8750
гъал	0.9861
дуа	0.9630
йсу	0.9756
рит	0.9412
плас	0.6667
е-За	0.0000
ры	0.9998
тез	0.9886
ьязм	0.0000
юзе	0.9333
дуры	0.9524
плер	0.9773
сюк	0.5000
счыл	0.0000
севс	0.9231
ранд	0.6667
дин	0.9979
нт	0.9938
джет	0.5000
еемд	0.5000
рлеш	0.9881
ттым	0.9630
алоэ	0.5000
лул	0.9474
Тёш	0.8000
сиди	0.9375
ибаб	0.0000
апш	0.0000
къом	0.9545
ичм	0.9778
Реф	0.9744
с-	0.9091
чты	0.9688
йир	0.5000
янба	0.9167
айыг	0.6667
елян	0.8750
филь	0.8333
пре	0.9167
кюнс	0.8889
ылса	0.9412
ылз	0.5000
Меле	0.9750
нчу	0.0000
йыла	0.9750
уню	0.9966
Хевр	0.8571
харе	0.0000
быс	0.9474
гилл	0.8571
апап	0.0000
йтса	0.9630
фтыр	0.0000
брин	0.7500
Этег	0.0000
муэл	0.8000
люв	0.9286
Эд	0.9667
рьсю	0.9333
яджа	0.9600
лами	0.0000
ичме	0.9778
китт	0.8750
Ламп	0.5000
патс	0.0000
л-би	0.0000
сан	0.9992
зев	0.9286
гевд	0.6667
мыд	0.0000
рик	0.6667
илан	0.9286
ля-	0.0000
алом	0.5000
ъулу	0.9868
-эсе	0.6667
