эве	0.9943
ъра	0.9882
раш	0.9667
ъап	0.9970
цер	0.8333
лек	0.9947
Том	0.9167
вги	0.9615
пюш	0.5000
Ёш	0.7500
Йыл	0.9167
кюр	0.9888
Абд	0.8000
е-	0.9848
ырп	0.5000
рип	0.9983
ллу	0.9730
бав	0.7500
кию	0.9524
Раб	0.9964
Рах	0.9821
Юр	0.9583
хад	0.8000
биа	0.0000
о	1.0000
ятн	0.8889
кте	0.9961
лэл	0.8571
жин	0.9922
Ние	0.0000
ата	0.9932
дет	0.9912
Бир	0.9950
неа	0.8333
нлу	0.0000
заб	0.9762
зюд	0.7500
юпс	0.5000
рш	0.9968
Къ	0.9985
ырч	0.8571
ат	0.9995
ошк	0.8000
ёш	0.9773
йва	0.9953
Биз	0.9946
одн	0.9714
пчи	0.6667
нач	0.8889
фтн	0.5000
айл	0.9978
ртю	0.9444
Йы	0.9333
мыз	0.9977
ьян	0.9901
опт	0.7500
шын	0.9974
Па	0.9977
ния	0.9767
-Ге	0.0000
ейс	0.9906
ект	0.9948
ясы	0.9870
мна	0.9778
Еша	0.9412
ала	0.9995
цем	0.0000
Нат	0.8750
онб	0.6667
Чан	0.5000
Аг	0.9848
том	0.0000
муш	0.5000
Юв	0.7500
чти	0.9787
зер	0.9167
Лим	0.5000
куз	0.6667
шув	0.9688
поп	0.0000
рпи	0.8889
ёрн	0.9091
Яфф	0.9000
Кни	0.0000
тои	0.0000
пиг	0.5000
инт	0.8571
бим	0.9722
пес	0.9744
Ло	0.7500
Хия	0.0000
ер	0.9999
Мо	0.9545
кят	0.0000
юрг	0.9942
Еф	0.0000
ьё	0.5000
Ак	0.9943
Че	0.9375
шаэ	0.6667
жаг	0.9927
ылг	0.9971
Имм	0.5000
-ур	0.6667
йа	0.0000
ксю	0.9444
нун	0.9961
Баб	0.9962
тсы	0.9861
Кос	0.0000
вив	0.5000
арк	0.9929
ду	0.9976
еп-	0.0000
вюр	0.0000
йл	0.9995
жан	0.9960
шах	0.9286
ког	0.7500
аво	0.0000
цал	0.8333
опр	0.9983
юпк	0.5000
ютк	0.5000
Гил	0.9231
вус	0.9000
пум	0.0000
Бал	0.9831
ъил	0.8571
фаг	0.9091
йип	0.9934
хта	0.9792
Къу	0.9929
нын	0.9998
ечч	0.0000
Ед	0.9706
Лаш	0.0000
оли	0.9787
утю	0.9984
уши	0.6667
упе	0.8889
иб	0.9987
аип	0.9848
Сон	0.9982
унс	0.5000
ан-	0.9890
ыд	0.9980
Лам	0.9333
док	0.9375
ани	0.9956
ок	0.9992
ырн	0.9750
Эв-	0.0000
Шен	0.0000
Кеч	0.8571
уна	0.9975
жиб	0.0000
Бео	0.5000
рде	0.9988
она	0.8750
дюф	0.0000
рьд	0.9953
ыла	0.9993
ро	0.9932
Ти	0.9836
л-х	0.0000
аэ	0.8571
шия	0.5000
жак	0.9991
ю-б	0.0000
аты	0.9978
Ми	0.9737
Дюл	0.0000
Азы	0.0000
руп	0.6667
ьте	0.9940
фил	0.9474
мип	0.6667
ода	0.9583
-Оз	0.8333
юр	0.9992
тс	0.9970
Эзо	0.0000
ккъ	0.8000
Неа	0.0000
едг	0.0000
сны	0.9474
иос	0.0000
и	1.0000
абы	0.9932
-Къ	0.5000
оки	0.0000
тро	0.9091
раз	0.9934
авг	0.9836
зьн	0.8000
ышл	0.9968
ипч	0.6667
Аби	0.0000
нус	0.9000
оа	0.9756
Сыг	0.5000
Тёш	0.8000
аяс	0.9800
бун	0.9962
Ум	0.0000
ъун	0.9921
сха	0.9944
явр	0.0000
хав	0.9565
тко	0.8333
нев	0.9333
рч	0.9964
Ой	0.9750
сте	0.9974
шри	0.0000
Ари	0.8000
ы-б	0.0000
сли	0.9500
стт	0.0000
гле	0.9000
гн	0.8889
еун	0.0000
Йыр	0.0000
ь	0.9999
етф	0.6667
эфо	0.9630
эй	0.9792
айс	0.9921
лту	0.0000
зум	0.6667
соз	0.7500
нуэ	0.7500
вбе	0.9744
цад	0.0000
чыд	0.9167
евш	0.8333
увы	0.9911
уни	0.8571
зз	0.8333
емб	0.9412
рут	0.8750
алд	0.9985
Чи	0.7500
вир	0.9667
ойг	0.9880
Й	0.9778
ола	0.9996
етз	0.0000
Эмм	0.0000
Мел	0.9787
бюс	0.8750
эрд	0.9836
хаз	0.9412
Аск	0.9231
ёт	0.9948
сы	0.9998
ъза	0.5000
Ба	0.9987
еси	0.9989
вам	0.9923
Фу	0.9412
Чыр	0.5000
илд	0.0000
арн	0.9996
сп	0.9677
т-к	0.5000
офр	0.9714
ерт	0.9714
орч	0.9841
уфк	0.9655
Гои	0.5000
ъме	0.0000
ов	0.9412
адл	0.9938
гап	0.5000
нтл	0.0000
Вет	0.7500
шше	0.9500
Эр	0.9922
а-б	0.9767
п-ш	0.0000
шти	0.9929
ца	0.9000
ъч	0.9929
Язд	0.0000
Нин	0.8000
Ор	0.9444
шас	0.9926
вкъ	0.9375
жев	0.9963
зар	0.9923
-Ам	0.0000
юнк	0.9987
рту	0.9872
рей	0.9867
Юкл	0.0000
мфи	0.8333
Эше	0.8889
иа	0.9875
Ашы	0.5000
омо	0.9231
ане	0.9938
лаз	0.7500
м-ч	0.0000
джк	0.9630
ъай	0.9989
иял	0.8571
изе	0.8000
мия	0.6667
зик	0.8889
ньг	0.9615
чюр	0.9091
Евт	0.0000
Неф	0.8571
лья	0.9688
ятт	0.9583
Туя	0.0000
Аты	0.0000
оме	0.9231
емл	0.9848
зун	0.9778
жун	0.9655
Ли	0.9583
еян	0.9091
кта	0.8333
ымв	0.0000
чьт	0.8750
Тез	0.9231
иев	0.9565
ур	0.9996
лоп	0.5000
е-И	0.5000
зие	0.0000
слу	0.0000
эфа	0.0000
ось	0.9944
леш	0.9934
укю	0.9908
амы	0.9966
оле	0.9792
трг	0.9375
си	0.9998
Г	0.9957
т-	0.9756
ышм	0.9524
лоэ	0.5000
оид	0.0000
тий	0.9818
ло	0.9861
Ард	0.5000
ирс	0.9870
аэл	0.8000
н-я	0.5000
Дру	0.0000
фф	0.9091
оцр	0.0000
еах	0.0000
аго	0.9861
Гъу	0.0000
Яны	0.9000
ъыд	0.9935
усл	0.9474
Эва	0.7500
Яра	0.9444
еО	0.5000
Ишл	0.5000
исл	0.9091
ньк	0.7500
ерк	0.8750
чсу	0.0000
оп-	0.0000
ляй	0.9792
юйд	0.0000
Тар	0.9600
фон	0.6667
Зия	0.0000
ыв	0.6667
йни	0.9946
тма	0.9967
Зек	0.9524
Ачл	0.8333
йры	0.9844
ияг	0.9630
яза	0.7500
чче	0.0000
етм	0.9915
енб	0.9706
тиф	0.8571
юмм	0.0000
те	0.9997
нб	0.9846
Ев	0.5000
Пав	0.9950
Ст	0.9524
млу	0.0000
муг	0.0000
са	0.9998
изм	0.9688
ард	0.9990
Кле	0.0000
хм	0.9867
реш	0.8889
Ук	0.8000
жаа	0.8750
Сам	0.9375
лча	0.9500
кый	0.0000
Киш	0.0000
Да	0.9930
Сод	0.9688
аф	0.9987
мей	0.9975
кей	0.8571
Хаз	0.0000
лез	0.9474
рун	0.9950
вфл	0.6667
Пто	0.0000
Пув	0.0000
гъз	0.9890
чьн	0.5000
тир	0.9986
дан	0.9996
Юл	0.5000
июз	0.9524
юны	0.9643
уба	0.8333
Сан	0.9908
жар	0.8750
Я	0.9989
наа	0.9884
ёне	0.8000
чми	0.5000
явл	0.7500
Ёлг	0.8333
Яа	0.0000
ёзн	0.9630
ъве	0.6667
-в	0.9474
лду	0.9833
Мад	0.5000
увс	0.9565
хыл	0.9412
Гу	0.9677
рну	0.8333
шек	0.9900
етч	0.9944
кер	0.9976
ьли	0.0000
юзе	0.9333
вен	0.9333
ияв	0.0000
стр	0.8750
ди-	0.0000
нчк	0.9375
тре	0.9000
лям	0.9815
озс	0.6667
дир	0.9978
дев	0.9937
шен	0.9811
маш	0.8889
чкъ	0.9925
П	0.9989
аса	0.9954
р-ф	0.0000
амс	0.8889
юты	0.0000
ъош	0.9815
фер	0.9913
Цид	0.7500
-се	0.9500
ошт	0.9167
нем	0.9286
ипт	0.7500
-Ба	0.8750
шну	0.0000
шох	0.8750
бач	0.6667
ышт	0.9811
-Ше	0.9091
Та	0.9911
яск	0.6667
Кий	0.6667
ъыз	0.9995
Зе	0.9885
пт	0.9966
ярд	0.9905
яйд	0.0000
еки	0.9974
абе	0.9978
ирр	0.0000
тлы	0.9971
маэ	0.0000
Пеш	0.0000
Кед	0.8889
эп	0.9987
ерм	0.9969
лхо	0.0000
п	0.9999
шл	0.9994
чуб	0.9000
яп	0.9990
сын	0.9995
ьгю	0.0000
мая	0.9697
еха	0.8571
моа	0.7500
Дай	0.0000
диэ	0.0000
-П	0.9000
а-Т	0.8000
ьси	0.9867
жид	0.8571
эрк	0.9474
узг	0.6667
н	1.0000
р-Ш	0.9091
тап	0.9971
су	0.9991
льд	0.9989
ком	0.8889
иля	0.9891
юзб	0.9524
ьсе	0.9846
пе-	0.5000
фне	0.8571
туз	0.9730
Р	0.9995
рур	0.8571
Она	0.8333
хуя	0.5000
ырг	0.9938
аму	0.9630
шун	0.9885
учю	0.9906
род	0.9833
Ету	0.0000
яке	0.8333
нди	0.9985
хор	0.9821
-М	0.0000
кеп	0.6667
нде	0.9996
рке	0.9545
ьче	0.9231
вал	0.9945
дыр	0.9990
Эло	0.8333
ефа	0.9643
ниа	0.0000
