йылал	0.5000
сахыд	0.0000
лафн	0.8571
гид	0.9000
апчаг	0.0000
мим	0.8333
баатт	0.0000
кие	0.9545
Озенн	0.5000
абирг	0.9333
вимн	0.5000
ешл	0.9412
давн	0.8333
н-Бак	0.0000
аморл	0.9600
-ташм	0.0000
ёгюл	0.7500
орьди	0.9953
ител	0.9583
ъыл-б	0.6667
-фер	0.9444
мыскъ	0.9474
лыкъч	0.6667
нъу	0.9900
аали	0.0000
сызд	0.9444
ратал	0.0000
Ойл	0.9750
ъакъ	0.9688
нияг	0.8889
асе	0.9875
тикип	0.8000
скилл	0.7500
пард	0.8000
ылмаг	0.9667
ялм	0.0000
ъве	0.6667
гянла	0.7500
ырылс	0.8333
сайл	0.9894
къазы	0.9231
Барсы	0.0000
Онын	0.9980
рчамд	0.0000
Эзов	0.0000
ечили	0.0000
Хорев	0.9167
харе	0.0000
Ашт	0.7500
ивени	0.8333
Дже	0.9697
скери	0.7500
орюм	0.8000
асы-д	0.8889
чтир	0.5000
уурь	0.5000
ерине	0.9976
терир	0.8750
ваф	0.5000
омшул	0.8333
анчык	0.8333
ринле	0.5000
епип	0.6667
ъулар	0.6667
Ада	0.9934
йылыр	0.0000
егей	0.5000
демир	0.9091
нчымы	0.0000
ямасы	0.0000
акът	0.9976
ммаса	0.0000
ьбинд	0.0000
нутуг	0.0000
чыдж	0.8000
льдил	0.9919
-татл	0.5000
йдас	0.8333
Таха	0.0000
шейта	0.9231
лдам	0.6667
евлет	0.5000
юлг	0.9688
урсыз	0.9677
ърумд	0.0000
-къая	0.0000
ъсун	0.8000
арек	0.9474
тиох	0.9412
десли	0.5000
ббеси	0.7500
Алмод	0.0000
шилл	0.7500
-ач	0.8571
сетм	0.8000
тёк	0.9778
ьбин	0.0000
юнге	0.9762
ъырай	0.5000
арак	0.9804
рыша	0.8333
ъайып	0.9897
ирсет	0.9565
Пётрс	0.0000
птан	0.8889
ъаер	0.9474
Ридж	0.6667
-тю	0.8889
энген	0.5000
сувса	0.9091
кюнми	0.9231
Родос	0.0000
сымгъ	0.5000
ыз-	0.9333
еризл	0.9000
ювды	0.7500
ратад	0.0000
пмайм	0.0000
дивен	0.6667
езе	0.9714
мюшл	0.0000
Эфен	0.9891
шли	0.7500
Ко	0.9955
банс	0.5000
тёкюл	0.9286
вкъи	0.0000
яфаг	0.0000
со	0.9992
те	0.9997
йсар	0.9444
зьяшл	0.0000
панд	0.8750
денн	0.8000
ит-р	0.5000
пана	0.0000
чмад	0.6667
озувы	0.6667
сихли	0.0000
илед	0.9895
зманъ	0.0000
тюнле	0.9836
Ерих	0.8750
иеви	0.6667
евда	0.8000
-сон	0.8889
ымайы	0.8333
Сын	0.9000
ады-	0.5000
нап	0.8750
Таш	0.9375
халал	0.8571
Ичини	0.5000
чакът	0.8333
наим	0.7500
Манах	0.0000
юна	0.9643
жутне	0.0000
джыя	0.9091
гъаф	0.0000
Пут	0.8889
Ишки	0.5000
ешинъ	0.9333
нъон	0.0000
вип	0.6667
ивли	0.9167
арылы	0.9167
дырып	0.9863
хуне	0.8000
атин	0.8000
ксюнл	0.5000
чкин	0.8571
ыкъма	0.9836
ыкъта	0.9906
ллард	0.8750
рьята	0.0000
он-	0.6667
къырк	0.9600
тюви	0.9000
сюси	0.8889
а-сыр	0.5000
Гам	0.6667
ъангу	0.0000
Бера	0.0000
ордум	0.0000
йипиш	0.0000
юрмес	0.6667
тлым	0.0000
шкюн	0.0000
лаба	0.9688
энине	0.0000
къачм	0.8750
ислед	0.0000
гинде	0.9899
юти	0.9412
ъкъы	0.9975
ога	0.9851
юнмен	0.8333
хшысы	0.8750
банды	0.0000
зерди	0.0000
рларл	0.5000
эзиль	0.0000
-ал	0.5000
ёлюнд	0.0000
Кад	0.9000
юллил	0.5000
ърыма	0.0000
ыгъы	0.9979
ечикн	0.8333
емлик	0.6667
рни	0.9992
